time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
8128.524,0.01655001,-0.001769667,0.01473632,0.007193788,-0.184323,-0.08717505,0.2891677,0.8253388,-0.5156007,355.9926,356.0443,0.05726269,-0.0222383,-0.02802179,-0.08756292,0.02619075,-0.1767687,-0.1286222,0.02670849,0.1000354,-0.4688575,16.30389,359.9868,176.8554,-0.02948156,-0.01384179,-0.05302729,0.1315394,0.08015209,0.123721,0.5351911,0.0862169,-0.4789256,8.921598,26.77541,170.2879
8142.424,0.01602313,-0.004570013,0.01442989,-0.02276195,-0.1617647,-0.08237019,0.289392,0.8251659,-0.5154333,356.0718,356.1251,0.1271748,-0.02670023,-0.0116007,-0.06043242,-0.1207685,-0.2501924,-0.218394,0.02654473,0.1001733,-0.4689179,15.9666,359.6297,177.0947,-0.02657768,0.01052115,-0.01519593,-0.0006841905,0.07205043,0.1461196,0.5353097,0.0861887,-0.4779827,8.692659,26.74414,170.1593
8156.604,0.01494022,-0.007018788,0.01379086,-0.0491505,-0.1347761,-0.06759904,0.2895736,0.8250403,-0.5152813,356.1518,356.1782,0.1358991,-0.02968371,0.008180624,-0.03028139,-0.2727886,-0.3196661,-0.3147683,0.02643019,0.1005824,-0.4683929,15.49636,359.2191,177.4106,-0.02203923,0.03350186,0.02521903,-0.1421866,0.03442919,0.1392052,0.5359645,0.08494651,-0.4764178,8.352287,26.6316,170.0331
8170.664,0.01359191,-0.008593217,0.01278374,-0.06802412,-0.09929857,-0.052722,0.2897018,0.8249074,-0.5151486,356.2303,356.1953,0.1417862,-0.0300988,0.0283661,-1.01449e-05,-0.4203314,-0.3418923,-0.3598597,0.02631298,0.101142,-0.4673962,14.90085,358.8781,177.6975,-0.01652888,0.05727314,0.06666654,-0.2918329,0.002187352,0.136877,0.5368125,0.0838926,-0.4743345,7.887067,26.46236,169.9259
8184.686,0.01204294,-0.009693681,0.0115601,-0.07759691,-0.05808632,-0.04255987,0.2899045,0.8247654,-0.5149823,356.3027,356.1722,0.1500812,-0.02727857,0.06119438,0.05182461,-0.6337963,-0.2819232,-0.3555481,0.02606579,0.1022833,-0.4652071,14.01721,358.7334,177.9543,-0.01045785,0.08319937,0.1058208,-0.4426753,-0.002392376,0.1477205,0.5371243,0.08475251,-0.4718754,7.292677,26.30849,169.7927
8198.311,0.01023373,-0.01007044,0.01011588,-0.08557422,-0.01539196,-0.02900887,0.2899914,0.8245999,-0.5148815,356.3809,356.1119,0.1365641,-0.02407013,0.09014851,0.09573607,-0.8009847,-0.1962286,-0.319202,0.02584919,0.1036424,-0.4627256,13.10131,358.7033,178.1524,-0.004265595,0.1102141,0.1424038,-0.5815403,0.03224105,0.1963449,0.537263,0.08642091,-0.4689531,6.589261,26.21801,169.5588
8212.494,0.008591071,-0.009747916,0.00869578,-0.08536728,0.02224079,-0.01231412,0.2900853,0.8244768,-0.5148056,356.4415,356.0336,0.1062573,-0.01802317,0.1172123,0.1354082,-0.9538997,-0.08177424,-0.2680354,0.02571063,0.1051394,-0.459798,12.07445,358.8217,178.3161,0.0005168021,0.1386997,0.177206,-0.7327019,0.07043331,0.2580768,0.5374876,0.08838058,-0.4656041,5.738987,26.12428,169.2506
8226.239,0.006915377,-0.009169893,0.007699334,-0.07807242,0.05681474,0.01471597,0.2901522,0.8243694,-0.514731,356.4758,355.9531,0.0265971,-0.006517999,0.1496881,0.1823833,-1.145819,0.0806929,-0.2007074,0.02568577,0.1069951,-0.4560635,10.81346,359.164,178.4373,0.005137928,0.1675444,0.2094759,-0.8825369,0.1121519,0.3092584,0.5378178,0.09060274,-0.4618647,4.768034,26.04169,168.9173
8239.934,0.00537205,-0.008301697,0.006999713,-0.06777661,0.08313971,0.03681938,0.2901683,0.8242797,-0.5146498,356.502,355.8595,359.9522,0.005371407,0.1826622,0.2264584,-1.323424,0.2193884,-0.1577241,0.0257479,0.1092374,-0.4518065,9.433781,359.5708,178.5679,0.007824138,0.1919773,0.2353687,-0.999547,0.1320239,0.3482818,0.5381366,0.09302563,-0.4579115,3.759526,25.93,168.5686
8254.128,0.004471995,-0.007181718,0.006031594,-0.05965012,0.1013382,0.04553407,0.2901686,0.824211,-0.5145851,356.5279,355.7587,359.9041,0.01514568,0.2167871,0.2652826,-1.49516,0.3156378,-0.1474783,0.02582323,0.1120244,-0.4472654,7.927201,359.9857,178.7333,0.00915134,0.2204573,0.2635389,-1.129324,0.1317044,0.3696238,0.5384238,0.09592792,-0.4535281,2.628692,25.75849,168.2292
8268.214,0.004162507,-0.006553527,0.004737914,-0.05460611,0.1090821,0.04753134,0.290194,0.8241355,-0.5145518,356.5565,355.6722,359.8504,0.0222109,0.2516151,0.2982308,-1.65285,0.3610411,-0.1638363,0.02597914,0.1152719,-0.4423474,6.325675,0.3500219,178.9377,0.009151198,0.2501619,0.2889327,-1.26049,0.1315731,0.3804095,0.5386738,0.09916279,-0.4488535,1.39542,25.57371,167.8992
8281.766,0.004447347,-0.006109539,0.002970065,-0.05786147,0.1133939,0.04758575,0.290287,0.8240541,-0.5145766,356.6139,355.5832,359.8027,0.0264741,0.2895982,0.3268192,-1.819818,0.3707833,-0.169753,0.02613396,0.1189623,-0.4370607,4.576388,0.6567532,179.1161,0.008063182,0.2839034,0.3136378,-1.395609,0.1446329,0.3928976,0.538904,0.1028233,-0.4438846,0.0514642,25.40117,167.553
8295.812,0.005178132,-0.005375517,0.001382091,-0.0519973,0.1069257,0.03844606,0.2904024,0.8239907,-0.5146185,356.631,355.5211,359.7861,0.02762647,0.3316073,0.3522052,-2.022551,0.3582266,-0.1737828,0.02620942,0.1230057,-0.4314071,2.59917,0.9169571,179.2763,0.006423563,0.3082762,0.3275752,-1.485306,0.1738307,0.4240617,0.5390608,0.1065214,-0.4389907,358.7088,25.2762,167.1399
8309.788,0.006181013,-0.003951616,1.076306e-05,-0.04025315,0.0943993,0.03324984,0.2905023,0.8239613,-0.5146539,356.631,355.4785,359.7601,0.02566724,0.3741399,0.3725104,-2.208655,0.3371189,-0.1550114,0.02618628,0.127569,-0.4256236,0.5008234,1.144452,179.3678,0.004826009,0.3393253,0.341354,-1.58302,0.2611733,0.5002249,0.5391574,0.1107611,-0.4337975,357.2453,25.27846,166.5644
8323.735,0.007014569,-0.002522339,-0.000756246,-0.0241529,0.07492766,0.03408616,0.2906026,0.8239526,-0.5146809,356.6284,355.4538,359.7308,0.02260955,0.4156135,0.3862939,-2.350155,0.3241231,-0.1182506,0.02612351,0.132598,-0.4197937,358.3669,1.368353,179.3899,0.003138483,0.362999,0.3481056,-1.650248,0.3445106,0.5674545,0.53923,0.1150901,-0.4287228,355.7768,25.3301,165.9274
8337.272,0.007953537,-0.001291747,-0.001561361,-0.01008692,0.05968576,0.034034,0.290733,0.8239601,-0.5147218,356.6055,355.4308,359.7034,0.02061826,0.4518253,0.3936207,-2.436363,0.3352893,-0.06403445,0.02603932,0.1378812,-0.4140106,356.2602,1.635113,179.3267,0.0004675537,0.390861,0.3538406,-1.725908,0.4232039,0.6286982,0.5392752,0.1198754,-0.4234823,354.2259,25.4142,165.2193
8351.422,0.008611138,-0.000584336,-0.002416453,-0.00367154,0.04205326,0.04061614,0.2908837,0.8239681,-0.5147774,356.5924,355.4306,359.6592,0.01584154,0.480477,0.3936406,-2.468609,0.3027658,-0.03449767,0.02586885,0.1433777,-0.4085081,354.2244,1.802225,179.2766,-0.002818882,0.4190406,0.3584427,-1.801278,0.4708009,0.6663083,0.5393318,0.1250133,-0.418196,352.6243,25.46678,164.512
8365.611,0.008868763,-0.0007901597,-0.003409798,-0.007931363,0.03024555,0.04025478,0.2910261,0.8239471,-0.5148498,356.6116,355.4361,359.6277,0.009000093,0.5004617,0.387263,-2.438387,0.2291965,-0.03730068,0.02569729,0.149022,-0.4032004,352.3306,1.845565,179.2936,-0.007629171,0.4484308,0.3622199,-1.890267,0.4743254,0.6819924,0.5393305,0.1305893,-0.4128292,350.9539,25.43629,163.8293
8378.992,0.008574028,-0.001415221,-0.00470859,-0.01714112,0.020776,0.03107968,0.29112,0.823903,-0.5149451,356.649,355.4312,359.6202,0.002367362,0.5152049,0.377403,-2.379998,0.125091,-0.06880017,0.02559014,0.1547808,-0.3979746,350.5352,1.772184,179.4006,-0.01313637,0.4802102,0.3648399,-1.995764,0.4425399,0.6598189,0.5393573,0.1365814,-0.4074573,349.1894,25.32153,163.2347
8393.137,0.008302916,-0.002117413,-0.00672102,-0.02919866,0.0230009,0.01994048,0.2912098,0.823846,-0.515089,356.6918,355.407,359.608,-0.002217606,0.5265721,0.3674041,-2.365319,-0.015836,-0.1386449,0.02570971,0.1605907,-0.3927733,348.677,1.550811,179.6586,-0.01807721,0.5111939,0.364209,-2.095851,0.3854451,0.6065252,0.5393689,0.1428907,-0.4021434,347.3723,25.13637,162.7498
8407.158,0.007790674,-0.002790553,-0.008634915,-0.03583522,0.03265668,0.008826719,0.2913115,0.8237803,-0.5152634,356.7267,355.3522,359.6181,-0.005150214,0.5378264,0.3554455,-2.377309,-0.1710618,-0.2392603,0.02583373,0.1665475,-0.3877421,346.7562,1.210393,180.0909,-0.0226586,0.5374032,0.3601223,-2.169115,0.3203832,0.5322577,0.5393588,0.1493239,-0.3969662,345.5504,24.91922,162.3697
8420.908,0.006988811,-0.002350594,-0.01039895,-0.03587535,0.04174723,0.003335712,0.2914103,0.8237514,-0.5154637,356.7513,355.303,359.6084,-0.007157698,0.5508204,0.34247,-2.410988,-0.2887265,-0.3108115,0.02595482,0.172793,-0.3827704,344.7655,0.8510569,180.5599,-0.02824727,0.5597831,0.3532348,-2.235294,0.2876613,0.504807,0.5391758,0.1559419,-0.391909,343.6883,24.72276,161.9088
8435.235,0.006257589,-0.0009171604,-0.01183252,-0.02643692,0.04928828,0.005185708,0.2914981,0.8237696,-0.5156741,356.7418,355.2526,359.5955,-0.005618915,0.5678794,0.3310882,-2.458177,-0.3028425,-0.3200643,0.02599662,0.179402,-0.3778149,342.7159,0.6601275,180.9104,-0.03349923,0.5788012,0.3431495,-2.261356,0.3319032,0.530194,0.5388063,0.1628581,-0.3869664,341.8635,24.69184,161.2584
8448.739,0.006169639,0.001129683,-0.01281243,-0.006724796,0.05692546,0.009995758,0.291586,0.8238285,-0.5158791,356.7028,355.1972,359.5809,8.882582e-05,0.5878494,0.3194154,-2.494992,-0.2198382,-0.2664092,0.02609198,0.1863477,-0.3730886,340.6602,0.6991071,181.0513,-0.03818548,0.5972105,0.3294696,-2.278112,0.4198536,0.5914609,0.5383639,0.1700986,-0.3822242,340.0383,24.7858,160.4176
8462.551,0.006089428,0.003087433,-0.01289629,0.01839858,0.05689273,0.01457136,0.2916706,0.8239156,-0.5160588,356.6391,355.1602,359.5688,0.007947728,0.6098017,0.304511,-2.526273,-0.1320854,-0.2118011,0.02639446,0.1936514,-0.3685579,338.5923,0.8216214,181.1135,-0.0412412,0.6186649,0.3117535,-2.293299,0.5218775,0.6474487,0.5379061,0.1777822,-0.3776601,338.2039,24.98176,159.4699
8476.782,0.006159868,0.00494558,-0.01240656,0.04133882,0.05366511,0.01919413,0.291791,0.824033,-0.5162097,356.5734,355.1273,359.5504,0.0181899,0.632175,0.2877591,-2.561322,-0.07175974,-0.1880321,0.0269035,0.2012418,-0.3641564,336.4911,0.9558094,181.2035,-0.04239564,0.6368967,0.2938255,-2.308924,0.5915533,0.6608443,0.537506,0.1855419,-0.373341,336.3614,25.19309,158.5497
8490.803,0.006419505,0.006149152,-0.01170555,0.05098556,0.04811496,0.01947962,0.2919219,0.8241521,-0.5163457,356.5213,355.104,359.5469,0.02860937,0.6540036,0.2695363,-2.608122,-0.03238986,-0.1940908,0.02748707,0.2091427,-0.3599774,334.3348,1.105727,181.349,-0.04341312,0.6548508,0.2749025,-2.339262,0.6190678,0.6253828,0.5371422,0.1934828,-0.3692318,334.4756,25.38865,157.7153
8504.793,0.007296856,0.006493663,-0.01110324,0.05252311,0.04457582,0.01693556,0.2920676,0.8242415,-0.5164752,356.4816,355.0737,359.5443,0.03638868,0.6752605,0.2494662,-2.652766,-0.001057588,-0.1884113,0.02806691,0.2173545,-0.3560411,332.1475,1.277364,181.4614,-0.04528398,0.6719782,0.2570375,-2.379731,0.5779822,0.5538089,0.5368485,0.2016616,-0.3653037,332.5541,25.46959,157.0302
8518.258,0.008035685,0.005694213,-0.01039667,0.04377953,0.03339607,0.01125096,0.2922108,0.8242806,-0.516593,356.4749,355.0619,359.55,0.04210454,0.6926258,0.2306651,-2.684783,0.03974447,-0.1494067,0.0285734,0.2256112,-0.352351,329.9543,1.500474,181.4518,-0.04727978,0.6889544,0.2382833,-2.424311,0.5249144,0.474828,0.5365173,0.2099738,-0.3616877,330.592,25.51765,156.4222
8532.393,0.009304583,0.004505649,-0.009826793,0.02962637,0.02082415,0.0112477,0.2923871,0.8242953,-0.5167078,356.4724,355.0808,359.5323,0.05210501,0.7178923,0.2067305,-2.73678,0.1055126,-0.1104688,0.02931194,0.2344721,-0.3489175,327.6866,1.838893,181.3483,-0.05206496,0.7034231,0.2187807,-2.459638,0.465066,0.4230091,0.5360857,0.2184048,-0.3582774,328.6295,25.52657,155.8144
8546.392,0.01041023,0.003453258,-0.008941738,0.02182486,0.003437138,0.01746029,0.2925819,0.8243239,-0.5167984,356.4626,355.1141,359.5047,0.05973342,0.7345093,0.1878431,-2.773152,0.1387147,-0.1017663,0.03011458,0.2432765,-0.3456021,325.4199,2.164272,181.292,-0.05512505,0.7126211,0.1989998,-2.471646,0.4428142,0.3880364,0.535686,0.2268114,-0.3551355,326.6967,25.6136,155.1418
8559.228,0.01121418,0.003058181,-0.00788123,0.02073993,-0.01206757,0.02254525,0.2927799,0.8243642,-0.5168692,356.4282,355.1438,359.4909,0.06785473,0.7485476,0.1657721,-2.791729,0.2008567,-0.07161474,0.0309744,0.2523451,-0.3426056,323.1691,2.615402,181.0887,-0.05703213,0.7170885,0.1801259,-2.479142,0.4515674,0.371891,0.5352217,0.235196,-0.3522252,324.7701,25.78885,154.3713
8573.425,0.01173828,0.00240302,-0.006678368,0.02307926,-0.02604115,0.03246083,0.2929375,0.8243751,-0.5169225,356.3986,355.194,359.4516,0.07610795,0.7602108,0.1410922,-2.795931,0.2652182,-0.05059413,0.032052,0.2616557,-0.3398925,320.9499,3.148099,180.8191,-0.0600304,0.7194584,0.1574954,-2.469528,0.4664498,0.3710213,0.5346888,0.2436834,-0.3496736,322.8962,26.0181,153.5163
8587.544,0.01170465,0.001479002,-0.006009919,0.01443733,-0.02949829,0.03785674,0.2930564,0.8243579,-0.5169839,356.4014,355.221,359.413,0.08338098,0.7639211,0.1196957,-2.793035,0.2851366,-0.05104162,0.03317366,0.2706511,-0.3373269,318.7412,3.637195,180.6045,-0.06112423,0.7183992,0.1339256,-2.443349,0.4837631,0.3604597,0.5341673,0.2521284,-0.3474699,321.0764,26.30691,152.6288
8601.345,0.01170964,0.00026109,-0.005825469,0.0007902346,-0.02508893,0.03579966,0.293191,0.8243185,-0.5170575,356.4435,355.23,359.3957,0.08661444,0.757442,0.09996751,-2.744792,0.2457308,-0.0961621,0.03432498,0.2794268,-0.3350689,316.6537,3.995868,180.5868,-0.06367149,0.7166091,0.1110265,-2.425983,0.4750299,0.3372805,0.5335606,0.2606029,-0.3454373,319.2598,26.57972,151.7746
8615.527,0.01116504,-0.001119851,-0.005955636,-0.01646605,-0.02247491,0.03553865,0.2933485,0.8242563,-0.5171338,356.4694,355.2453,359.3576,0.08821405,0.7460917,0.07956173,-2.697085,0.1883213,-0.1193351,0.03556159,0.2881012,-0.3331127,314.6029,4.268204,180.6143,-0.0678702,0.7146899,0.08877873,-2.409695,0.4568172,0.3100982,0.5328763,0.2690811,-0.3437809,317.456,26.85752,150.9226
8629.231,0.0105338,-0.001681405,-0.006278818,-0.03064681,-0.01806302,0.04219196,0.293493,0.8242103,-0.5172216,356.5063,355.2667,359.3039,0.08950517,0.732408,0.05895527,-2.638355,0.1523173,-0.1070102,0.03677655,0.2966135,-0.3313936,312.6161,4.560428,180.5432,-0.0735333,0.7125375,0.06435154,-2.400483,0.4584417,0.3042228,0.5319589,0.2776267,-0.3424355,315.6643,27.2136,149.9537
8643.117,0.009796871,-0.001798977,-0.006625947,-0.03592779,-0.01364765,0.04173417,0.2935941,0.8241741,-0.5173119,356.5331,355.2664,359.2703,0.09392375,0.7166443,0.03872337,-2.568609,0.1373601,-0.1028581,0.03825642,0.3048892,-0.3299978,310.7077,4.907239,180.4363,-0.08048876,0.709371,0.03900371,-2.381176,0.4872485,0.3220416,0.5307776,0.2863756,-0.3414713,313.9294,27.68901,148.8093
8657.342,0.0087094,-0.001539319,-0.007169591,-0.03162535,-0.007511283,0.03079347,0.2936588,0.8241506,-0.5174112,356.5509,355.2635,359.2738,0.09939703,0.698252,0.01728309,-2.51104,0.03552999,-0.1901419,0.04001128,0.3128648,-0.3289327,308.8245,4.983611,180.7877,-0.09223871,0.708472,0.01382834,-2.395909,0.469372,0.3283851,0.5291286,0.2956922,-0.3408955,312.1384,28.08673,147.6931
8671.372,0.007829372,-0.0006482337,-0.007319329,-0.02191124,-1.639503e-05,0.01411452,0.2937408,0.824156,-0.5175077,356.5435,355.2442,359.2898,0.1026639,0.6776794,-0.003788486,-2.45999,-0.1151917,-0.3197227,0.0418244,0.320783,-0.3280932,306.9695,4.782207,181.5801,-0.09845397,0.706574,-0.01061258,-2.403886,0.4732801,0.3165875,0.527676,0.3049123,-0.3406467,310.3572,28.60496,146.4941
8685.382,0.007264264,0.0008649796,-0.007285869,-0.001487341,0.006779315,0.003877816,0.2938489,0.8242004,-0.5176058,356.5216,355.2368,359.2953,0.1078127,0.6607963,-0.02306503,-2.416362,-0.1382412,-0.3655929,0.04353952,0.3287686,-0.3274613,305.1547,4.89213,182.0348,-0.09951492,0.7029887,-0.03589042,-2.414035,0.4959229,0.2930816,0.526486,0.3136933,-0.3405513,308.576,29.28117,145.165
8699.103,0.006499039,0.003219172,-0.006797393,0.01780948,0.006926205,0.01068639,0.2939397,0.8243023,-0.5176846,356.4528,355.2268,359.2824,0.1173361,0.6542587,-0.04534382,-2.4174,-0.04601353,-0.3233894,0.04538769,0.3370098,-0.3272358,303.2723,5.486857,181.8991,-0.09982193,0.6974944,-0.06034929,-2.406662,0.4866505,0.24026,0.5254209,0.3222774,-0.3406918,306.8221,29.97978,143.8997
8713.009,0.006355467,0.004797648,-0.006128324,0.03796368,0.008695467,0.01306429,0.2940018,0.8243915,-0.5177317,356.3871,355.2251,359.2811,0.1315747,0.6553181,-0.07389399,-2.442374,0.07661057,-0.2518328,0.04749281,0.3454485,-0.3275922,301.3369,6.409043,181.3649,-0.1004156,0.6933464,-0.08586207,-2.40784,0.4755392,0.1649708,0.5242862,0.3308409,-0.3411517,305.0391,30.81007,142.5871
8726.999,0.006303602,0.005673058,-0.005375228,0.0451626,0.006929344,0.009159903,0.2940679,0.8244773,-0.5177684,356.3509,355.2175,359.2842,0.1416883,0.6556517,-0.1061475,-2.467761,0.1583952,-0.1772904,0.04957241,0.3538491,-0.3283522,299.3755,7.3951,180.6953,-0.1039609,0.688379,-0.1117721,-2.408535,0.4704479,0.1154461,0.5228969,0.3393488,-0.3419361,303.2795,31.76265,141.1379
8740.865,0.006641599,0.005880331,-0.004038422,0.04937667,0.004024975,0.003752955,0.2941722,0.8245503,-0.5177742,356.3128,355.2195,359.303,0.147436,0.6504044,-0.1365964,-2.477326,0.2033085,-0.1255079,0.05162214,0.3620118,-0.3293686,297.4371,8.429516,179.9654,-0.1094114,0.6792876,-0.1343424,-2.387767,0.4777865,0.1087575,0.5214387,0.3475918,-0.3429096,301.6168,32.83874,139.4881
8755.073,0.007447088,0.006231672,-0.002640446,0.04646096,-0.0004327115,0.001604107,0.2943159,0.8246377,-0.5177654,356.2847,355.2344,359.3083,0.1498514,0.6427094,-0.163444,-2.492439,0.1891025,-0.1184639,0.05381186,0.3701757,-0.3305611,295.4764,9.353745,179.407,-0.1121223,0.665902,-0.1546524,-2.360804,0.5304322,0.1306445,0.5199853,0.3556444,-0.344139,300.0504,34.21608,137.4577
8768.695,0.007496085,0.006109687,-0.0006608739,0.04872507,-0.008979354,0.01193639,0.2944294,0.8247064,-0.5177085,356.2271,355.2513,359.2838,0.1526804,0.6338418,-0.1912367,-2.502302,0.1396872,-0.1431959,0.05618684,0.3782643,-0.3322113,293.5191,10.20184,178.9983,-0.108623,0.6486969,-0.173559,-2.322395,0.5985675,0.1399787,0.5187797,0.3634461,-0.3455799,298.5816,35.89065,135.1377
8782.469,0.007647715,0.005541637,0.0009701836,0.04124462,-0.01066144,0.02282626,0.2945192,0.8247401,-0.5176275,356.2085,355.2656,359.2475,0.154282,0.6231497,-0.2151039,-2.509937,0.01377417,-0.2280585,0.05868538,0.38605,-0.3341014,291.5602,10.67624,179.1294,-0.1010917,0.6275878,-0.1893459,-2.278065,0.6076152,0.0956635,0.5183181,0.3695693,-0.3468972,297.1393,37.62035,132.8853
8796.715,0.00758624,0.003798978,0.002428646,0.03166839,-0.0162493,0.02729011,0.2946015,0.8247169,-0.5175311,356.2021,355.2977,359.226,0.1519191,0.6091437,-0.2355423,-2.495213,-0.1617855,-0.3405023,0.06110246,0.3937615,-0.3361558,289.645,10.61231,179.956,-0.09269136,0.6074821,-0.2043418,-2.236022,0.5768642,0.007725939,0.5180972,0.3750944,-0.3481603,295.6952,39.46415,130.6655
8810.773,0.007411357,0.001826802,0.004080424,0.01852481,-0.02258278,0.03341238,0.2947089,0.8246765,-0.5174277,356.2051,355.3363,359.1919,0.1473728,0.5976067,-0.2547184,-2.495241,-0.2336006,-0.35628,0.06315034,0.4015788,-0.3384589,287.7159,10.91529,180.3211,-0.09168038,0.5912094,-0.2192238,-2.214282,0.5025489,-0.056795,0.5174964,0.3809313,-0.3496728,294.2286,41.29518,128.4528
8824.743,0.007363467,0.0005291572,0.005365899,0.003506002,-0.02502595,0.02663708,0.2948241,0.8246421,-0.51732,356.2267,355.3542,359.1884,0.1462763,0.592347,-0.2752472,-2.503728,-0.08147025,-0.2046413,0.06486097,0.4095612,-0.3409815,285.795,12.88975,178.6559,-0.09341069,0.5761168,-0.2332782,-2.177399,0.4639987,-0.07075563,0.5162788,0.3879565,-0.3518709,292.8785,43.34069,125.9521
8838.476,0.00680897,-0.0001940082,0.006862496,-0.003845955,-0.03034043,0.02495532,0.294894,0.8246076,-0.5171807,356.2279,355.387,359.1754,0.1479704,0.5911059,-0.2984577,-2.506872,0.2012945,0.0338611,0.06636403,0.4175428,-0.3438272,283.9343,16.94316,174.5698,-0.09647848,0.557758,-0.2463349,-2.143941,0.424821,-0.07135639,0.5151255,0.3946944,-0.3542156,291.5895,45.56293,123.2339
8852.661,0.006479806,-0.000442456,0.00834062,-0.00830342,-0.03372293,0.0311857,0.2949448,0.8245769,-0.5170166,356.2383,355.425,359.136,0.1492583,0.5879611,-0.3191029,-2.49562,0.4481907,0.2178345,0.06785356,0.425348,-0.3468793,282.2026,22.61887,168.7503,-0.09244041,0.5351891,-0.2566102,-2.092478,0.3939871,-0.1128216,0.5143328,0.4010206,-0.3565844,290.3744,48.07887,120.3428
8866.718,0.006082042,-0.000311696,0.01006421,-0.005653184,-0.04249454,0.03945343,0.294992,0.8245615,-0.516822,356.2265,355.4856,359.0891,0.151489,0.5766005,-0.3421868,-2.47087,0.6842339,0.3401718,0.06945062,0.4328094,-0.3502623,280.7035,30.58597,160.6026,-0.08680599,0.5087312,-0.2604797,-2.015644,0.2902282,-0.1917772,0.5137183,0.4068958,-0.3588217,289.1616,50.46001,117.7581
8880.042,0.005596238,-0.0001078576,0.01166788,-0.0004072997,-0.05274954,0.04512573,0.2950678,0.8245633,-0.5166135,356.1969,355.5442,359.0475,0.1474892,0.5569181,-0.3559455,-2.449177,0.6713792,0.2966184,0.07107037,0.4396485,-0.3534992,279.2675,38.61887,152.701,-0.07765663,0.4806722,-0.2614017,-1.932158,0.2513662,-0.2278721,0.5130232,0.412515,-0.36123,288.105,53.19777,114.8054
8894.249,0.00509887,-0.001119354,0.0124595,-0.005556538,-0.05744652,0.04921817,0.2951365,0.8245173,-0.516417,356.2172,355.606,359.0068,0.1415939,0.533137,-0.3603289,-2.413057,0.564937,0.1766981,0.07282678,0.4461028,-0.3565702,277.97,47.56297,144.1295,-0.07507388,0.4552576,-0.2653383,-1.860572,0.275239,-0.1853473,0.5119452,0.4180083,-0.3639,287.2509,56.32929,111.2747
8908.24,0.004277947,-0.003195528,0.01187242,-0.03019726,-0.05662704,0.04803843,0.2951675,0.8244067,-0.5162575,356.2967,355.6463,358.9691,0.1312798,0.5057011,-0.3611917,-2.370571,0.3289722,-0.01001962,0.07454598,0.452174,-0.3597847,276.6876,56.95353,135.4259,-0.07668655,0.4254303,-0.2698754,-1.775524,0.297642,-0.08670829,0.5108283,0.4229742,-0.3667891,286.5641,59.33308,107.7105
8922.059,0.003629884,-0.005133379,0.01143227,-0.05270496,-0.0482191,0.02985809,0.295186,0.8242675,-0.5160962,356.3761,355.6624,358.9786,0.1228086,0.4754181,-0.359799,-2.289838,0.1724192,-0.1648087,0.07607833,0.4578785,-0.3630662,275.731,68.93124,124.2206,-0.07680699,0.4016825,-0.2746907,-1.73617,0.3328126,-0.04272625,0.5098894,0.4278942,-0.3695598,285.9267,62.89439,103.6191
8936.277,0.003075554,-0.005047448,0.01163461,-0.05236754,-0.03755179,0.01101837,0.2952062,0.8241883,-0.515916,356.394,355.6738,358.9954,0.120267,0.4559014,-0.3622628,-2.234828,0.1785475,-0.1827364,0.07744845,0.4635903,-0.3665299,275.3818,85.50645,108.182,-0.07427744,0.3847952,-0.2794957,-1.712334,0.3744513,-0.02943744,0.5090128,0.4327104,-0.3723919,285.3936,66.91611,99.08076
8950.119,0.002299021,-0.003248319,0.01290223,-0.02855849,-0.02982141,0.01186716,0.2952248,0.824193,-0.5156963,356.3568,355.6884,358.9755,0.1220533,0.4387567,-0.3725737,-2.206697,0.3166873,-0.09965385,0.07876777,0.46923,-0.370324,275.8214,103.0725,90.88291,-0.06690317,0.3624475,-0.2831592,-1.644574,0.3880152,-0.03930843,0.5083525,0.4370776,-0.3753995,284.9808,70.83011,94.73771
8963.931,0.001604984,-0.001035534,0.0143759,-0.00135316,-0.02381558,0.01784359,0.295237,0.8242427,-0.5154499,356.3114,355.695,358.9574,0.1292274,0.422249,-0.3963723,-2.203942,0.5153835,0.01703978,0.08000095,0.4745538,-0.3746845,276.9484,117.1342,76.91418,-0.06187991,0.344853,-0.2889951,-1.598751,0.3799662,-0.07332484,0.5076321,0.4414338,-0.3785313,284.6079,74.99955,90.1982
8978.197,0.00110352,-0.0001717829,0.01543222,0.00724872,-0.01978136,0.01873423,0.2952368,0.8242481,-0.515188,356.3061,355.7075,358.9503,0.1310594,0.4065424,-0.4094659,-2.176325,0.5895235,0.04026078,0.08145172,0.4796866,-0.3789043,278.1805,127.0133,67.25998,-0.05944283,0.3335766,-0.2973826,-1.580521,0.3772341,-0.1075523,0.5067813,0.4458625,-0.3818743,284.3203,79.51839,85.31818
